encounter_id,hospital_death
102303,0.04
102307,0.12
102309,0.38
102316,0.09
102318,0.05
102320,0.03
102322,0.09
102325,0.06
102331,0.06
102339,0.01
102340,0.09
102341,0.16
102343,0.07
102349,0.2
102350,0.12
102354,0.03
102356,0.15
102361,0.1
102365,0.08
102371,0
102375,0.61
102381,0.01
102383,0.46
102390,0.01
102395,0.09
102398,0.18
102399,0.03
102401,0.19
102409,0.02
102410,0
102416,0.03
102417,0.17
102420,0.25
102425,0.72
102427,0.11
102428,0.04
102431,0.58
102432,0
102440,0.01
102442,0.03
102443,0.25
102444,0.4
102445,0.05
102446,0
102447,0.25
102449,0.01
102453,0.05
102455,0.03
102461,0.09
102467,0
102470,0.04
102471,0.04
102472,0.01
102476,0.08
102477,0.1
102478,0.28
102479,0.29
102480,0.05
102481,0.03
102483,0.19
102485,0.13
102486,0.08
102488,0.19
102495,0.08
102496,0.53
102498,0.45
102507,0.04
102513,0.09
102519,0.47
102522,0
102529,0.3
102533,0
102538,0.03
102541,0.5
102543,0.01
102554,0.03
102555,0.03
102556,0.04
102557,0.05
102562,0.12
102564,0.02
102565,0.05
102567,0.48
102572,0.07
102574,0.24
102577,0
102578,0.29
102579,0.04
102581,0
102582,0.01
102583,0.17
102589,0
102595,0.01
102596,0.02
102600,0.09
102604,0.02
102606,0.04
102610,0.03
102611,0.57
102615,0.21
102617,0.15
102618,0.04
102620,0.01
102621,0.08
102625,0.22
102627,0.19
102634,0.08
102635,0.04
102640,0
102642,0.32
102650,0.19
102654,0.24
102658,0.41
102661,0.01
102663,0.02
102665,0.02
102666,0.69
102667,0.09
102670,0.23
102672,0.08
102679,0.03
102682,0.17
102687,0
102688,0.33
102690,0.04
102697,0.2
102698,0.03
102700,0.03
102702,0
102706,0.03
102711,0.06
102715,0
102717,0.04
102725,0.03
102727,0.01
102732,0
102735,0.04
102736,0.05
102742,0.52
102745,0.04
102750,0.07
102754,0.02
102768,0.06
102770,0.05
102771,0.07
102773,0.03
102774,0.19
102782,0.04
102790,0.06
102792,0
102795,0.07
102799,0.17
102802,0.03
102803,0.01
102804,0.08
102806,0
102811,0.16
102814,0.01
102817,0.03
102819,0.58
102822,0.29
102824,0
102826,0.16
102827,0.06
102830,0.09
102832,0.03
102833,0.01
102838,0.04
102840,0.1
102843,0
102845,0.03
102847,0
102853,0.21
102862,0.13
102864,0.03
102866,0.08
102867,0.07
102868,0.18
102873,0.14
102874,0
102876,0.03
102877,0.02
102879,0.03
102886,0.03
102896,0.43
102900,0.01
102903,0.02
102904,0.02
102906,0.15
102908,0.03
102914,0.02
102916,0.16
102924,0.01
102925,0.04
102933,0.07
102936,0.44
102940,0.09
102941,0.1
102947,0.04
102949,0.01
102957,0.24
102960,0.35
102965,0.04
102967,0.12
102968,0.17
102977,0.04
102985,0.19
102986,0.26
102988,0.31
102989,0.1
102990,0.1
102993,0.26
102995,0.02
102997,0.09
103004,0.25
103008,0.02
103011,0.03
103014,0.1
103016,0
103021,0.11
103032,0.09
103034,0.32
103037,0.02
103039,0.01
103042,0
103047,0.03
103049,0.09
103052,0.04
103058,0.25
103059,0.51
103062,0.04
103073,0.16
103075,0
103086,0.11
103091,0.46
103093,0.04
103095,0.1
103099,0.01
103104,0.07
103105,0.01
103109,0.12
103116,0.3
103120,0.13
103122,0.2
103124,0
103125,0.85
103127,0.03
103132,0
103139,0.01
103140,0.03
103146,0.47
103147,0.03
103152,0.02
103159,0.01
103161,0.09
103165,0.19
103166,0.56
103169,0.18
103173,0
103182,0.03
103185,0.01
103187,0.05
103192,0.09
103194,0.04
103195,0.16
103197,0.02
103198,0.06
103199,0.01
103202,0.06
103206,0.01
103209,0.02
103212,0.23
103216,0.03
103224,0.49
103225,0
103228,0.34
103231,0.04
103234,0.1
103235,0.06
103238,0.06
103240,0.03
103241,0.04
103244,0.01
103248,0.03
103251,0.1
103255,0.07
103258,0.11
103260,0.01
103262,0.03
103271,0.03
103273,0
103276,0.02
103279,0.12
103281,0.01
103285,0.15
103286,0.18
103289,0.13
103291,0.25
103293,0.09
103294,0.02
103298,0.01
103301,0.46
103302,0.02
103305,0.18
103309,0.23
103312,0.22
103315,0.02
103316,0.02
103320,0.07
103322,0.26
103328,0.09
103329,0.19
103331,0.18
103334,0.01
103337,0.01
103339,0.31
103344,0.08
103346,0.06
103347,0.03
103359,0.06
103361,0.05
103365,0.07
103367,0.01
103368,0.06
103369,0.03
103373,0
103375,0.06
103377,0.16
103381,0.3
103385,0.01
103387,0.21
103390,0.11
103391,0.02
103392,0.15
103393,0.02
103395,0.02
103397,0.04
103399,0.25
103402,0.1
103409,0.02
103415,0.02
103417,0.12
103418,0.06
103421,0.1
103427,0.11
103435,0.22
103436,0
103437,0.01
103441,0.11
103442,0.22
103443,0.08
103447,0.02
103448,0.03
103451,0.03
103453,0.02
103454,0.12
103455,0.01
103462,0.02
103463,0.01
103464,0.11
103466,0.26
103469,0.02
103470,0
103477,0.02
103486,0.27
103489,0.16
103493,0.07
103494,0.02
103498,0.02
103504,0.31
103510,0.02
103514,0.03
103522,0
103525,0.06
103531,0.04
103535,0.07
103536,0.03
103540,0.08
103541,0
103542,0.03
103545,0
103552,0
103554,0.05
103555,0.01
103557,0.04
103558,0.06
103560,0.1
103561,0.09
103564,0
103565,0.16
103566,0.03
103571,0.03
103580,0.28
103586,0.01
103587,0.05
103591,0.03
103592,0.01
103597,0.02
103600,0.15
103601,0.05
103603,0.22
103606,0.01
103607,0.02
103611,0.03
103612,0.22
103615,0
103616,0.15
103618,0.01
103622,0.04
103625,0.03
103629,0.27
103631,0.04
103632,0.07
103636,0.37
103643,0.07
103644,0
103645,0.63
103651,0.15
103652,0.05
103658,0.18
103661,0.05
103664,0.21
103667,0.15
103670,0.18
103673,0.42
103675,0.37
103678,0.04
103680,0.03
103681,0.38
103682,0.27
103684,0.34
103690,0.75
103692,0.04
103695,0.01
103700,0.25
103702,0.06
103705,0.02
103708,0.01
103712,0.03
103713,0.08
103718,0.05
103723,0.11
103729,0.01
103730,0.01
103733,0.12
103735,0.01
103739,0.02
103742,0.32
103743,0.19
103745,0.01
103747,0
103752,0.17
103754,0.06
103756,0.35
103759,0.01
103760,0.05
103769,0.46
103775,0
103794,0.22
103796,0.12
103797,0.16
103798,0.07
103809,0.29
103813,0.16
103815,0.04
103816,0.04
103818,0.09
103819,0.02
103821,0.1
103822,0.04
103824,0.14
103827,0.06
103836,0.12
103841,0.26
103844,0.08
103847,0.3
103851,0.02
103859,0.23
103860,0.16
103861,0
103862,0.08
103863,0.12
103871,0.01
103874,0.2
103876,0.07
103879,0.04
103883,0.23
103887,0.11
103888,0.01
103892,0.17
103893,0.02
103896,0.2
103901,0.05
103910,0.07
103915,0.37
103917,0.23
103922,0.03
103923,0.09
103932,0.56
103934,0
103937,0.15
103939,0
103940,0.03
103952,0.06
103953,0.15
103956,0
103960,0.08
103961,0.19
103963,0.03
103968,0.07
103978,0.05
103979,0.08
103980,0.09
103981,0.11
103986,0.02
103987,0.08
103989,0.02
103992,0.03
103997,0.17
103998,0.42
104000,0.08
104002,0
104003,0.13
104004,0.05
104005,0
104009,0.09
104011,0.15
104012,0.06
104013,0.09
104018,0.03
104025,0.01
104026,0.05
104032,0.03
104035,0.02
104043,0.02
104045,0.02
104056,0.28
104058,0.1
104059,0.01
104061,0.03
104062,0.02
104066,0.02
104070,0.03
104072,0.05
104073,0.59
104078,0.09
104086,0.06
104087,0.08
104091,0.07
104095,0
104096,0.01
104098,0.2
104103,0.01
104105,0.06
104106,0.23
104107,0.03
104109,0.01
104112,0.57
104114,0.32
104118,0.02
104122,0.53
104129,0.35
104134,0.01
104137,0.09
104142,0.05
104143,0.04
104145,0.09
104149,0.03
104152,0.08
104153,0
104154,0.01
104156,0.02
104158,0.43
104159,0.34
104162,0.07
104164,0.03
104166,0
104168,0.13
104171,0.02
104172,0.03
104178,0.01
104179,0.02
104180,0.03
104182,0.1
104184,0.01
104186,0.29
104196,0.06
104204,0.03
104205,0.5
104208,0.02
104210,0.08
104213,0.13
104214,0.02
104215,0.02
104218,0.02
104223,0.05
104225,0.03
104230,0.02
104235,0.03
104240,0.04
104241,0.21
104242,0.04
104248,0.06
104258,0.68
104261,0.15
104263,0.03
104266,0.05
104268,0
104269,0.06
104272,0.74
104273,0.08
104276,0.02
104278,0.04
104280,0.05
104281,0.19
104282,0.06
104288,0
104289,0
104294,0.23
104296,0.01
104298,0.01
104299,0.03
104300,0.04
104307,0.07
104309,0.2
104310,0.02
104312,0.01
104314,0
104317,0.03
104321,0.03
104323,0.07
104329,0.03
104331,0.13
104333,0.31
104334,0.01
104335,0.02
104337,0.02
104339,0.21
104347,0.03
104348,0.03
104356,0.01
104357,0
104359,0.08
104360,0.01
104362,0.06
104363,0.04
104366,0.09
104376,0.04
104380,0.37
104382,0
104383,0.03
104384,0.13
104391,0.13
104396,0.03
104402,0.02
104406,0.09
104408,0.27
104411,0.06
104414,0.03
104420,0.01
104442,0.06
104444,0
104446,0.06
104449,0.01
104450,0
104453,0.64
104455,0.02
104461,0.17
104464,0.47
104465,0.07
104467,0.05
104477,0.4
104492,0.05
104500,0.2
104503,0.01
104504,0.01
104519,0.03
104521,0
104522,0.06
104526,0.36
104530,0.02
104532,0.18
104537,0.27
104553,0.15
104554,0.09
104561,0.28
104562,0.04
104570,0.04
104576,0.35
104581,0.64
104584,0.08
104585,0.02
104586,0.02
104593,0.03
104597,0.02
104602,0.12
104603,0.55
104604,0
104606,0.01
104608,0.03
104610,0.14
104616,0.02
104620,0
104622,0.14
104623,0.14
104624,0.05
104631,0.02
104635,0.36
104644,0.01
104654,0.05
104655,0.02
104656,0.09
104657,0.18
104658,0.02
104661,0.03
104664,0.7
104665,0.04
104666,0.29
104679,0.15
104682,0.2
104689,0.05
104690,0.2
104696,0.31
104701,0.44
104707,0.29
104708,0.01
104709,0.01
104710,0.09
104712,0.08
104715,0.04
104727,0.01
104728,0.06
104732,0.12
104739,0.03
104750,0.06
104753,0.08
104754,0.04
104758,0.01
104762,0.03
104772,0.05
104774,0.11
104777,0.78
104779,0.02
104780,0.02
104782,0.04
104787,0.38
104789,0.22
104790,0
104792,0.15
104795,0.5
104798,0.13
104804,0.16
104810,0.53
104816,0.15
104819,0.01
104820,0.43
104821,0.01
104822,0.25
104823,0.91
104825,0.05
104829,0.14
104832,0.06
104833,0.19
104837,0.35
104843,0.12
104848,0.14
104851,0.17
104852,0.09
104855,0.18
104866,0.16
104867,0.02
104868,0.1
104869,0.05
104877,0.11
104878,0.16
104886,0.2
104898,0.04
104899,0.39
104904,0.2
104907,0
104911,0.17
104914,0.14
104915,0.18
104917,0.53
104918,0.09
104919,0.03
104930,0.56
104933,0.19
104934,0.18
104935,0
104938,0.33
104945,0.35
104947,0.17
104950,0.05
104952,0.04
104958,0.02
104964,0.02
104966,0.23
104969,0.25
104970,0
104971,0.38
104972,0.08
104974,0.49
104976,0.01
104977,0.05
104978,0.02
104985,0.12
104987,0.12
104991,0.19
104994,0.11
104999,0.05
105000,0.2
105002,0.05
105004,0.17
105009,0.06
105011,0.1
105012,0.08
105014,0.04
105019,0.07
105027,0.04
105041,0.02
105042,0
105047,0.33
105048,0.02
105052,0.25
105054,0.2
105057,0.12
105060,0.08
105067,0.03
105074,0.07
105075,0.15
105079,0.03
105082,0
105083,0
105084,0.02
105092,0.11
105093,0.01
105094,0.02
105097,0.18
105098,0.14
105101,0
105103,0
105105,0.02
105106,0.26
105110,0.57
105111,0.05
105112,0.03
105116,0.01
105122,0.37
105124,0.08
105128,0.01
105129,0.08
105137,0.06
105138,0.05
105139,0.05
105142,0.28
105147,0
105152,0
105153,0.06
105155,0.01
105158,0.09
105159,0.27
105160,0.18
105163,0.01
105166,0
105168,0.01
105171,0.08
105172,0.05
105174,0.04
105178,0.23
105180,0.03
105183,0.01
105185,0.03
105192,0.46
105193,0.07
105194,0.79
105200,0.01
105201,0.01
105206,0.02
105211,0.06
105220,0.13
105228,0.03
105230,0.18
105233,0.02
105240,0.37
105244,0.01
105246,0.01
105248,0.01
105253,0.06
105256,0.03
105257,0.2
105258,0.11
105262,0.04
105270,0.1
105274,0.04
105277,0.15
105284,0.01
105286,0
105288,0.08
105291,0.02
105293,0.03
105294,0
105296,0.08
105303,0.03
105306,0.01
105307,0
105308,0.08
105311,0.29
105312,0.07
105314,0.01
105319,0.07
105320,0
105321,0.13
105322,0.04
105323,0.65
105324,0.05
105327,0.08
105334,0.46
105338,0.37
105341,0.07
105344,0.02
105348,0.1
105352,0.03
105360,0.13
105364,0.2
105366,0.3
105367,0.02
105368,0.09
105369,0.33
105373,0.02
105383,0.47
105385,0.02
105393,0.27
105394,0.43
105397,0.29
105399,0
105401,0
105402,0.49
105408,0.42
105415,0.04
105419,0.06
105423,0.02
105433,0.01
105434,0.05
105436,0.21
105437,0
105442,0.02
105445,0.01
105446,0.5
105451,0.06
105456,0.06
105457,0.14
105459,0.04
105461,0.02
105465,0.08
105474,0.05
105478,0.18
105479,0.19
105481,0.27
105484,0.08
105485,0.39
105487,0.23
105489,0.16
105490,0.06
105492,0.02
105495,0.19
105496,0.27
105497,0.11
105498,0.12
105501,0
105504,0.03
105508,0
105509,0.02
105514,0.42
105516,0.27
105520,0.1
105523,0.56
105524,0.06
105525,0.06
105529,0.01
105530,0
105531,0
105533,0.02
105536,0.4
105538,0.08
105539,0.1
105540,0.05
105545,0.31
105552,0.01
105564,0.13
105565,0.08
105572,0.24
105575,0.09
105579,0.01
105581,0.21
105583,0.22
105588,0.5
105595,0.02
105600,0.03
105601,0.08
105602,0
105603,0
105611,0
105614,0.36
105615,0.01
105617,0.17
105618,0.01
105619,0.39
105621,0.02
105622,0.07
105623,0.03
105625,0
105634,0.02
105637,0.02
105640,0.01
105647,0.01
105649,0
105650,0.02
105651,0
105662,0.01
105665,0.18
105667,0.12
105668,0.29
105675,0.02
105681,0
105691,0.03
105692,0.21
105695,0.05
105696,0.05
105697,0.02
105698,0.01
105700,0.03
105706,0
105707,0.04
105709,0.02
105714,0.31
105716,0
105717,0.26
105718,0.12
105720,0.01
105721,0.03
105729,0.01
105733,0.12
105737,0.01
105738,0.13
105742,0.12
105745,0.17
105750,0.85
105754,0.04
105756,0
105759,0.02
105763,0.31
105767,0.13
105768,0.15
105770,0.24
105773,0.2
105775,0.02
105785,0
105787,0
105789,0.21
105791,0.05
105793,0.11
105796,0.38
105798,0.1
105809,0.11
105811,0.01
105813,0.04
105814,0.01
105819,0.26
105824,0.1
105826,0.03
105827,0.09
105831,0.03
105834,0.01
105838,0.03
105844,0.21
105846,0.17
105849,0.42
105853,0.04
105855,0.03
105857,0.19
105859,0.31
105861,0.06
105865,0.41
105868,0.03
105869,0.23
105871,0.19
105872,0.03
105873,0.02
105874,0.36
105890,0.11
105894,0.07
105896,0.03
105904,0.04
105914,0.12
105915,0.04
105918,0
105919,0.02
105921,0.01
105922,0
105924,0.07
105926,0.58
105929,0.02
105931,0.1
105935,0
105937,0.01
105942,0.01
105945,0.06
105950,0.3
105952,0.05
105953,0.01
105955,0.29
105959,0.04
105963,0.03
105964,0.03
105966,0
105967,0.47
105969,0.08
105971,0.02
105972,0.06
105980,0.1
105981,0.18
105984,0.66
105993,0.17
105994,0.09
105998,0.23
106005,0.01
106006,0.02
106011,0.29
106023,0
106024,0.09
106025,0.13
106030,0.08
106032,0.06
106034,0.34
106056,0.09
106060,0.08
106065,0
106066,0.05
106069,0.24
106072,0.14
106073,0.1
106075,0.08
106076,0.06
106077,0.08
106078,0.02
106090,0.02
106091,0.17
106092,0.31
106095,0.08
106096,0.02
106099,0.45
106110,0.45
106112,0.02
106117,0.03
106119,0.34
106121,0.16
106126,0.11
106131,0.17
106135,0.04
106139,0.23
106148,0.03
106153,0.1
106168,0.07
106170,0.01
106175,0.08
106177,0
106182,0.74
106183,0.1
106184,0.03
106186,0.1
106189,0.16
106198,0.34
106200,0.19
106201,0.43
106202,0.18
106203,0.03
106206,0.04
106208,0.03
106210,0.03
106217,0.03
106220,0.02
106221,0.26
106223,0.3
106226,0.1
106228,0.2
106230,0.01
106232,0.06
106233,0.15
106241,0.44
106245,0.05
106246,0.01
106247,0.02
106249,0.01
106251,0.08
106264,0.11
106268,0.02
106269,0.68
106271,0.05
106274,0.06
106277,0.41
106282,0
106283,0.04
106284,0.11
106300,0.03
106302,0.78
106304,0.03
106310,0.06
106312,0.05
106314,0.02
106315,0.01
106318,0.55
106324,0.03
106327,0
106331,0.02
106333,0.04
106341,0.08
106348,0.62
106350,0.01
106353,0.04
106355,0.05
106356,0.02
106361,0
106362,0.07
106363,0
106370,0.02
106372,0.09
106374,0.02
106375,0.08
106376,0.06
106381,0.57
106384,0.05
106385,0.04
106393,0.1
106398,0.02
106401,0.01
106407,0.2
106409,0
106411,0.01
106413,0.01
106415,0.15
106416,0.01
106423,0.01
106424,0.35
106430,0.31
106432,0.15
106446,0.02
106448,0.06
106449,0.43
106451,0.21
106452,0.01
106453,0.02
106455,0.04
106460,0.05
106462,0.38
106463,0.1
106464,0
106465,0.13
106468,0.02
106471,0.06
106474,0
106476,0.01
106479,0.09
106480,0.16
106484,0.07
106485,0.08
106489,0.45
106494,0.31
106495,0.01
106499,0.23
106503,0.05
106506,0.48
106507,0.03
106509,0.45
106511,0.01
106512,0.32
106519,0
106526,0.07
106527,0.01
106531,0.04
106533,0.06
106535,0.31
106538,0.05
106539,0.02
106549,0.11
106550,0.04
106551,0.02
106566,0.02
106567,0.05
106572,0.03
106576,0.27
106577,0.03
106578,0
106580,0.08
106581,0.03
106584,0.14
106585,0
106589,0.01
106593,0.06
106597,0.06
106599,0.15
106602,0.01
106604,0.21
106606,0.03
106609,0.03
106611,0.05
106613,0.72
106615,0.02
106618,0.34
106620,0.51
106624,0.31
106627,0
106628,0.08
106630,0.11
106638,0.01
106642,0.25
106644,0.05
106646,0.04
106647,0
106653,0.18
106658,0.29
106662,0.02
106664,0.06
106665,0.14
106678,0.05
106679,0.06
106681,0.04
106685,0.37
106688,0.4
106696,0
106697,0.13
106698,0.11
106699,0.15
106700,0.01
106703,0.05
106706,0.29
106707,0.02
106708,0.1
106714,0.07
106715,0.03
106719,0.06
106720,0.02
106723,0.31
106726,0.28
106734,0.04
106740,0.04
106743,0.11
106751,0.5
106753,0.16
106754,0
106761,0.04
106765,0.04
106766,0.05
106768,0.18
106774,0.24
106776,0.28
106778,0.05
106779,0.12
106783,0.09
106784,0.09
106785,0.01
106786,0.1
106787,0.02
106788,0.3
106791,0.23
106793,0.01
106797,0.06
106803,0.1
106804,0.03
106808,0.05
106818,0.01
106823,0.01
106828,0.01
106831,0.02
106832,0.2
106838,0.31
106839,0.05
106841,0
106842,0.14
106844,0.32
106845,0.01
106847,0.02
106850,0.02
106851,0.09
106854,0.14
106859,0.03
106860,0.38
106862,0.29
106865,0.42
106866,0.07
106867,0.1
106871,0.05
106872,0.17
106874,0.46
106877,0.25
106879,0.04
106881,0.07
106885,0.07
106888,0.04
106890,0.73
106892,0.04
106894,0.02
106896,0.21
106898,0.14
106899,0.56
106905,0
106906,0.55
106913,0.71
106914,0
106915,0.11
106918,0.33
106922,0
106923,0
106924,0.16
106929,0.03
106932,0.03
106945,0.1
106946,0.22
106956,0.02
106960,0.03
106961,0.15
106964,0.13
106966,0.21
106968,0.01
106970,0.01
106981,0
106985,0.08
106991,0.01
106994,0.03
106995,0.07
106996,0.12
106997,0.01
107009,0.02
107015,0.03
107021,0.01
107033,0.18
107041,0.06
107048,0.02
107049,0.08
107052,0
107053,0.02
107058,0.29
107068,0.07
107069,0
107072,0.51
107074,0.64
107076,0.1
107081,0.15
107088,0.02
107091,0
107099,0.22
107101,0.11
107104,0.09
107105,0.3
107116,0.04
107131,0.08
107132,0.01
107133,0.33
107135,0.03
107136,0.44
107138,0.03
107147,0.3
107153,0.34
107156,0.03
107157,0.04
107164,0.19
107174,0.06
107176,0.02
107178,0.01
107180,0.02
107185,0.05
107190,0.02
107192,0
107195,0.09
107196,0.28
107197,0.02
107202,0.05
107204,0.02
107205,0.27
107207,0.05
107208,0.46
107213,0.04
107218,0.04
107219,0.02
107224,0.14
107225,0.33
107226,0.27
107227,0.2
107232,0.06
107235,0.03
107237,0.11
107241,0.03
107244,0.01
107245,0
107248,0.17
107249,0.12
107253,0
107254,0.82
107255,0.03
107262,0.01
107263,0.01
107271,0.12
107272,0.06
107275,0.04
107276,0.03
107278,0.02
107280,0.04
107281,0
107285,0.22
107290,0
107293,0.01
107295,0.05
107297,0.11
107301,0.04
107306,0.03
107313,0.02
107314,0.01
107316,0.2
107317,0.2
107319,0.14
107327,0
107328,0.01
107329,0.13
107330,0.12
107331,0.12
107335,0
107337,0.23
107340,0.02
107344,0.1
107346,0.21
107347,0.14
107352,0.03
107361,0.64
107365,0.45
107368,0.09
107370,0.17
107376,0.24
107380,0.03
107383,0.39
107384,0.05
107385,0.23
107386,0.02
107387,0.12
107392,0.13
107393,0.02
107394,0.01
107397,0.01
107402,0.07
107415,0.21
107418,0.05
107420,0
107421,0.09
107430,0.1
107435,0.12
107436,0.06
107438,0.24
107441,0.06
107442,0
107445,0.04
107447,0.03
107451,0.2
107452,0.13
107455,0.22
107461,0.01
107463,0.12
107466,0.31
107471,0.04
107472,0.04
107474,0.06
107476,0.02
107479,0.13
107482,0.04
107484,0.07
107485,0
107486,0.06
107492,0.1
107493,0.07
107496,0.12
107499,0.01
107501,0
107506,0.01
107515,0.65
107518,0
107520,0.14
107522,0.03
107525,0.02
107531,0.01
107532,0.12
107536,0.07
107538,0.58
107546,0.01
107547,0.03
107549,0.06
107556,0.46
107559,0
107562,0.35
107564,0.06
107566,0.01
107567,0.06
107571,0.04
107576,0.1
107578,0.11
107580,0.03
107581,0.25
107583,0.02
107585,0.01
107586,0.16
